dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-05,OPM Cross-Check,ADANIENSOL,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,30.0000,Computed OPM=34.3891; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2013,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,1353.0000,Computed OPM=30.5816; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2014,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,2307.0000,Computed OPM=31.4742; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2015,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3097.0000,Computed OPM=31.3622; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2016,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3466.0000,Computed OPM=32.6120; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2017,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5715.0000,Computed OPM=53.4507; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2018,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-10277.0000,Computed OPM=63.1171; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2019,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-5447.0000,Computed OPM=49.3853; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2020,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-9859.0000,Computed OPM=55.9847; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2021,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,-2510.0000,Computed OPM=50.1200; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2022,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,3170.0000,Computed OPM=44.4692; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2023,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,13857.0000,Computed OPM=34.1565; abs diff < 1.0 pp,WARNING
DQ-05,OPM Cross-Check,AXISBANK,2024,opm_percentage,Source OPM differs from operating_profit / sales by >= 1 percentage point.,11952.0000,Computed OPM=34.6926; abs diff < 1.0 pp,WARNING
